1.615122811491170873e+00 7.955766982869804105e-01 -8.940738433306808508e-01 1.656922998753939780e+00 1.326202302295765634e+00 -2.139434501392191379e+00 2.030899921212667270e+00 1.322976476239853261e+00 -1.005005785850865418e+00 1.190816793797989659e+00 -8.318016084191630632e-01 1.796999972944620882e+00 -1.769852567941185173e+00 1.284519679054552777e+00 -3.206422849373304906e-01 4.564871877749481222e-01 9.546083581153184117e-01 -1.905773904256169660e+00 3.302593112406411457e-02 1.251487899935730841e+00
1.312279498646569564e+00 -6.213162729385826415e-03 -8.098968952254995690e-01 -2.506565214483479576e+00 -5.819273543269954940e-01 -1.338776730806299359e-02 3.414441852789861453e+00 2.140687996321069875e+00 2.782803225441605743e-01 -1.023990839834383104e+00 2.925940910456749089e-01 -6.763126351969512839e-01 -2.212791406056038024e-01 1.967567011439729674e+00 -4.701615544678110492e-01 2.698969931413652823e-02 7.109596137846240227e-01 -3.416188635321302791e-01 -3.246087280606674841e-01 7.594842047283554276e-01
3.178010648403615246e-01 -3.389436170596920039e-01 8.454532106146459558e-01 -4.086902143489574701e-01 1.692942247689249169e-01 9.241743496437153649e-01 1.643243881367469017e+00 2.562934459660267450e+00 7.679138003842284066e-01 -8.503223648181184036e-01 -3.010995214695193489e-01 1.568376755247667731e+00 2.969198069101337545e-01 -2.765153631926253186e-01 -6.935078253421025352e-01 -8.497144183942687556e-01 -6.373315185492831603e-01 -8.619461864213049385e-01 2.867047128859800953e-01 1.320223479573019887e+00
-3.807612756018876610e-01 -5.527090577619966361e-01 -2.727970117780612047e-01 2.579103673702586530e+00 -2.443963714551158073e-01 -5.403581337860535738e-02 6.022085802060526127e-01 2.228488382508947208e+00 8.071176036439242640e-01 1.108347099417540838e+00 -3.922922083716084418e-01 -4.365359385977730100e-01 3.046663808777347882e-01 1.106804790474078537e+00 8.306696531795906280e-01 -3.631769862441816432e+00 -2.698046764933989539e-01 1.135988362866047874e+00 1.500183751132820320e-01 -6.718937621164240426e-01
-2.693124036069171723e+00 2.920721171408268702e-01 8.124680830067619874e-01 -2.598918624544044764e+00 -1.337714198977435709e+00 -2.671075128118335362e-01 -7.896816504179122731e-01 6.137528660706953465e-01 -2.112411675169012071e+00 1.310013899768470817e-02 -3.818889655501720437e-01 -4.630934664394169564e-01 7.398755969991630543e-01 1.650013412516460054e+00 -1.528264303850506156e-01 -2.792404261678126609e+00 1.361211020723232412e+00 -9.832414581391840658e-01 -1.208600283660123953e+00 -3.705134853942297912e-01
-1.667907213240519937e+00 -6.660580678143902811e-02 8.086720673158076522e-01 -1.074183852629062574e+00 -7.168297737201203557e-01 -2.390838335549295701e-01 -3.729856042158996576e-02 3.833576950603150291e-01 -8.369257315238236572e-01 -7.066378636728910534e-01 -1.792066194979166527e+00 1.540074798823463098e-01 -3.774928380264129246e-01 2.510687574454604221e+00 1.582755881102956841e-01 -9.948785782725216853e-01 -3.401874247782510352e-02 -1.018067566425724380e+00 7.918473348141524815e-01 -5.863209126767687795e-02
-2.495027164719370028e-01 -4.813987632082492030e-01 2.548359945827669115e+00 -4.998538400565473716e-01 6.320898171228243045e-01 2.379736367769424710e-01 1.954165821855370577e+00 3.438948555159381026e+00 1.475728721386475595e+00 1.332742112124022382e+00 -1.378643963459765531e-01 4.557371795345426246e-01 2.962496946013452037e-01 -1.246354570599521372e+00 2.363657741114665589e-01 -1.052461575425236440e-01 8.489114132537557700e-02 -8.558112509091017062e-01 -1.075460324184477345e+00 2.511857842974934307e+00
-1.657864469915625527e+00 1.543048271758052925e+00 3.644189412465170363e+00 1.428235549081853240e+00 1.795523756537586557e+00 3.896467612411129433e-02 -8.953665122438955182e-01 3.459823865197820147e+00 1.455386516618138337e+00 1.314208818036421533e+00 2.185000993697224225e-01 2.434769758757525437e+00 8.566833497799971608e-01 1.433546911776664157e-01 1.170702866745130383e-01 -2.481864536749302186e+00 -2.158954864672346097e-01 4.334194888284446101e-01 2.188730443671525361e+00 2.173707890635001139e+00
-6.996648525917381622e-01 7.370554217055712565e-01 4.696640529675210063e-01 1.836241519346073769e-01 -4.047125489300302248e-01 4.268271222856312996e-01 9.029517411846080810e-01 7.961647553002996203e-01 -3.393869786014573897e-01 7.457470574309127409e-01 -1.326264037476609481e+00 -1.890360826924008530e-01 4.046727527504772604e-01 5.004489664830519269e-01 4.578363374676567288e-01 -3.485490261245037802e-01 -7.778915557806669323e-01 3.101543210212768242e-01 -1.991838730766402055e+00 3.052320845271991878e-01
2.084302041113494930e+00 -1.455845766528075069e+00 -2.541661769474484522e+00 -5.216982412519451939e-01 -4.890069806747734393e-01 -9.483069714783813609e-02 2.761067298773619338e+00 1.145330626291269693e+00 2.006658510625374259e-01 -7.325622916392791062e-01 -1.319551657950974732e+00 -4.267883930383615798e-01 -1.178957849984486467e-01 5.727103899116734453e-01 6.650034290330714137e-01 -7.942153666068952900e-01 -5.967189267012599219e-01 1.627106237587277793e+00 -2.410636017942027198e+00 -6.534304700184954129e-01
-1.139733276752590285e+00 1.102704656464972732e+00 1.130886322718680059e+00 9.318718717778928795e-01 -5.336983208342153118e-01 5.401369456070468367e-01 5.208812427739165640e-01 -3.342283743340224711e-01 1.975779496752929187e+00 6.964543838660964825e-01 1.083006360360843912e-01 6.035546458994628383e-01 2.670089706526471065e-03 -2.395187213665024573e-01 2.600006608759650728e-01 9.782981513435384802e-01 -3.384906747748440692e-01 1.923582262801804221e+00 3.023386891539000532e-01 -6.103267574640827142e-01
-1.285942558670550628e+00 -1.893646011354890302e+00 6.667580366538191639e-01 3.651970128046255204e-01 5.410608652775901195e-01 7.860999109713788791e-01 1.323476865750876197e+00 1.097807167882923096e+00 -1.904254414152356745e+00 4.700539339823032736e-01 6.715357738675322707e-01 -2.237267880914595608e+00 1.979890589144532587e-01 4.515055928986257405e-01 1.174480353385456866e+00 -4.366990836883740679e-01 1.701740017323702725e+00 -5.243986998192604609e-01 2.775789355154562599e-01 8.698855007653218951e-01
1.535144780780260731e+00 8.983286002615217258e-01 -4.196085289721658285e+00 -1.608149832401351231e+00 -1.565194845388246381e-01 -9.897816291866281535e-01 1.620890263081826488e+00 -1.640152165290987840e+00 -2.003691268385281887e+00 1.620682495710117077e-01 2.547006310329494205e+00 -1.201618235254287015e+00 8.821540499667164248e-01 -2.000656404795273069e+00 1.628402807615003001e+00 -3.210944919732773295e-01 -3.489469782909230822e-01 -7.314053065536594289e-01 5.039556398948149551e-01 -2.321191333887727026e+00
-3.030854992705842132e+00 1.355316627888731029e-01 3.005035868092374773e+00 4.781125811530333447e-01 -2.000256250547625125e+00 -3.055333738362729368e-01 -2.076378690606759392e+00 5.403433806581924292e-01 5.987653389586609087e-01 3.480991810591233526e-01 1.110945237017823883e+00 -1.328581138274253781e-01 2.011595636434498680e+00 -5.533090876222542809e-01 1.206063077504764491e+00 -1.513382245292715922e+00 2.188395580446340638e-01 7.218390474284296088e-02 8.826317353782449082e-01 2.742647996929392651e-01
2.068820507825482213e+00 -5.873946124715599959e-01 -1.129778391254427250e+00 -1.235489516344185246e+00 -7.691423289603869229e-01 1.517899896553113415e+00 -2.568042367543398097e+00 -1.209432248437023016e+00 1.215546908887630728e+00 5.902758359506510288e-01 1.774977888215565125e+00 -7.629613250447647710e-01 1.467102459546240911e-01 4.425263428978111306e-03 6.755495523832957261e-01 -1.896989286364817451e-01 3.283353467154114247e-01 1.745850023818415364e+00 -8.574512376448691908e-01 -5.825375554895863006e-01
-1.174096960948262769e+00 -1.780033483999115207e+00 -1.485326592709954605e-03 9.386387983904791454e-01 1.384373532234586035e+00 1.407600653254626133e+00 -1.154669050236815098e+00 -1.600680334292522877e+00 -7.215272262550771476e-01 -4.050697907045193169e-01 -1.189349059999135427e+00 8.250093964313262029e-01 1.307228266995372534e+00 2.139078340181592264e+00 5.552919702342953290e-01 2.066305951522919848e-01 -3.669627080432465160e-02 7.877701347168351020e-01 -1.636880658457675053e-01 -9.568127203063627739e-01
1.879505744625030728e-01 8.686244400634742791e-01 3.274911636076563437e-01 1.054414010149770542e+00 2.683995406914740922e-01 9.905164908765058396e-01 2.442991136983047040e-01 -3.074219983333353889e-01 1.674324546060158125e+00 -7.034781684598666596e-01 -1.712889065732499730e-02 -1.930315174214792262e-01 -6.261706161848516750e-02 1.021991283293215869e+00 -1.567585167899495424e+00 9.908214331655988971e-01 2.096473796394602573e-01 -1.756650599002728574e+00 -2.305279086726335080e+00 -2.834700632747237936e-01
1.995817309424273045e+00 1.285111028718483261e+00 -3.375785426337072903e-01 -2.873860530919765122e-01 2.487714061483074168e+00 -1.094003512506817599e-01 -2.246363194039587619e+00 -3.811047938344492847e-01 1.689887638273301462e+00 -4.085551050903389325e-01 -1.074033967672020973e+00 -1.957584069948333227e-01 1.380602365732307435e-01 -1.719762217080721856e+00 -1.173962644845287090e-01 -1.222856525112470116e-01 -3.126432058921372326e-01 6.578916924011993794e-01 -3.164030662120333875e-02 1.299403551030220427e-01
2.818080403829372749e-01 4.914581142347574511e-02 -8.268727900416853460e-01 9.030974535808130588e-01 -1.172345106102954171e+00 4.721793491655743025e-02 1.115098909803767135e+00 2.750658722328727657e-01 -2.917495998653273581e+00 1.290254383246863146e+00 2.618389672647308819e-01 1.387578817239300433e+00 -1.924648291178888471e+00 -1.085203188599466184e+00 1.096898369240112858e+00 2.460161264473466058e-01 -5.839199223678701589e-01 2.074586046783484683e+00 6.543963030797004254e-01 8.964736914589013228e-01
-6.617909522563748537e-01 -6.737924361548053298e-01 1.477428801974418837e+00 -2.465337045392547166e-01 1.122069307648459802e+00 -4.646822581623072934e-01 -9.704272091486827456e-01 6.580150323590275852e-01 1.102532488474005534e+00 9.101923182199314621e-02 -1.201538798235341376e+00 5.097707616718467616e-01 6.889684740614636649e-01 3.414392386351915998e-01 1.252007507745738213e+00 -5.539029281347978007e-01 1.224679346531800439e+00 -2.123554123831600027e+00 -5.116227805302503429e-01 4.834177190401477420e-01
-3.789213548332471149e+00 -1.732633697182182297e+00 4.444348116059829934e+00 2.506359128539972225e-01 6.489772193692914248e-01 2.376474122944684797e-01 -3.779212309559302874e+00 1.658728564209896728e-01 1.860182761945775365e+00 -1.262719954946286194e+00 1.282138155557808412e+00 1.387381830586108089e+00 2.729660637200888029e-01 2.996058455842859902e-01 -8.663613515224581896e-01 -1.407359766379031152e+00 -2.429727244388719676e-01 4.047532632094973104e-02 -2.118664108755180242e-01 3.499362869588870106e-01
-6.498229977571048366e-01 -3.049497680996620524e-02 1.344859040871815070e+00 8.379885341837366441e-01 -5.154700373494311982e-01 -3.062078293801597795e-01 -6.719720204638405248e-01 1.838410401030944108e+00 -1.455732706753150918e+00 -9.245695841703497342e-01 1.722987681895515433e+00 5.730322043507004581e-01 -1.263660302696743676e+00 1.214515879899067619e+00 6.110349135448897018e-01 -1.659472079717270177e+00 -4.560170859929033038e-01 1.807655910632659513e+00 -9.115232766512888496e-01 1.732574503936158639e+00
-1.113576303743498475e+00 1.611493837891188885e-01 5.945842321104641837e-01 1.520369217010017593e+00 9.949231488623161423e-02 1.659051376634778752e+00 -1.997630793708923491e+00 -1.693165867019515547e+00 3.468901718320080985e-01 6.684622681622309770e-01 -8.661625307607172253e-02 1.397027024582643828e-01 7.217383013322865581e-01 -1.481182712644179000e+00 -1.844215781500576190e+00 3.266420488611050388e-01 6.485516244629691007e-01 1.913525233036995621e+00 2.165419128039797414e+00 -8.877811092615554012e-01
3.599372772388171882e-01 -7.914822893532449388e-01 -1.940955309656111072e-01 -5.724340324531644597e-02 1.241981165670330345e+00 -4.268011053159953549e-01 -2.369043480862337514e+00 9.785625664097684639e-01 -1.365720527468461620e+00 1.857300792828784353e+00 -3.680578101296780869e-01 8.561862727409500495e-01 9.387251099869909909e-01 -3.583724688671420799e-01 8.080119303278991971e-01 -3.080190009639090842e+00 -8.695005880339751192e-01 1.189506939596576052e+00 2.524659291827641150e-01 5.203473022766893497e-01
1.119261840128626062e+00 -1.065067288169250365e-01 -1.363631749759208756e+00 -1.069660057727615632e+00 1.339195788515984642e+00 -7.970720040741725576e-01 -5.212876652351676743e-01 -2.068124036019178269e-01 -8.183693702224318356e-01 -9.373749933027288872e-01 -5.196213536405019928e-01 7.160076353805776561e-01 -7.767136610911068439e-01 1.337347523101467983e+00 3.375497875231093237e-01 -7.920606176879518845e-01 1.397037289010469197e+00 -3.659501323936155126e-01 4.273048135994417240e-01 -2.693180121331661958e-01
1.235379714976329035e-01 5.444996827043160348e-01 1.066812117226374257e+00 8.431908438411342965e-01 -9.259113543438898253e-01 -2.455499178894311907e+00 -1.402099637625993322e+00 8.203666035952212887e-01 -2.991513705875745721e-01 7.731104435878448644e-01 -3.247554010125526247e-01 5.145526733592803437e-01 3.242784603651036601e-01 7.171217251232309131e-01 1.426749089899936207e+00 -6.509268792975571039e-01 7.883775243256267995e-01 -2.594133020826443481e-01 -3.599516568981681597e-01 1.308227985121422909e+00
2.497309096879684276e+00 -4.059381796954760757e-01 -1.233579191673251252e+00 -1.787644204867538278e+00 -7.281609191990588981e-01 6.540346846559421667e-01 5.452975750823607193e+00 3.582620169057906256e+00 -1.412982961548355565e+00 -5.296198842633476067e-01 3.155027938995260683e-01 -1.894068056227690977e-01 9.542701860001091552e-01 8.926054959045325032e-02 -2.801791193532853219e-01 6.862791258798746075e-01 -1.194763844554020293e+00 -8.021334963352421132e-01 -1.220778927370942540e-01 2.509698137014957364e+00
3.158656778455424252e+00 2.190537018370191658e-01 -1.842078741067956438e+00 2.205251650974407784e+00 -2.979893710387959693e-01 5.754319053500640546e-01 -1.041436861252350354e+00 2.020228756409524706e+00 -2.192926225356353065e+00 -1.072773447420140247e+00 5.247726179492353538e-01 -9.120707489401589374e-01 -1.427556693940494448e+00 4.007530176433769520e-01 2.739743436035307678e+00 -2.712718366276866799e+00 -4.935071359320183926e-02 -9.819045178794441053e-01 4.945535987266122535e-01 1.715102200035439228e+00
2.740641329046554997e+00 -9.925720559980200086e-01 -1.992256581918963487e+00 1.327860210035596289e+00 1.567750584202447284e+00 4.258271570040147447e-01 6.226061029336975583e-01 -1.007322734676642684e+00 -4.044163616632193703e-01 -1.876992267016015736e+00 -6.256891167725752156e-01 6.397928052481979821e-02 -6.322910929520669798e-01 -7.394812339981020610e-01 -6.107640623148787862e-01 2.052749885000677565e+00 -3.408412261245792330e-01 -1.121453406707850625e-01 1.195480559005479115e+00 2.524970968210408229e-01
-2.079025689313784842e-01 -3.730972594017886168e-01 7.974751217821265392e-01 -1.339582473221033965e+00 7.274815736056108872e-02 -9.201923044003453844e-01 -9.316404186588069791e-01 6.626463665123984992e-01 -1.397138870932727484e+00 -2.622416441259814435e-01 -4.090315457169142466e-01 1.333009760285810197e+00 -1.277446472279864853e+00 -2.567366361349764925e-01 1.210145236476230624e+00 -5.387250986672931230e-01 -1.474731370438908673e-01 6.606556681761286409e-01 8.695960821902464222e-01 1.308974374902328153e+00
1.494486108992177265e+00 1.819799160391179393e+00 3.934733572392075107e-01 1.840919380203225542e+00 -3.822052353830752702e-01 -3.787717110408659882e-01 -1.585326552095946750e+00 6.138029816359301671e-01 -5.905449974352205977e-02 -4.661051933822457638e-01 3.173859359903057897e-01 -6.916720573972577613e-02 4.153976921035033576e-01 -6.904117066527773461e-02 3.542135957379711209e-01 -9.690953032779248133e-02 5.041508485400143791e-02 -1.532599758627776511e-02 -6.519798816462197832e-01 1.542669227827735856e+00
-2.894281527268370624e+00 2.474138392637081352e-01 3.915641828984193218e+00 -6.565725791952464752e-01 -5.792467605563027533e-01 1.346402218455376110e+00 9.084442198947044744e-01 1.557661355877938192e+00 1.905890663132032259e+00 -5.959440223569452133e-01 1.155248119808678142e+00 -6.179469607577406376e-02 -9.065079258865947898e-01 -6.097305780521657809e-02 -8.809446981114414932e-01 8.083924029030670200e-01 1.770583787236738926e+00 1.429126859402374716e+00 2.736889545628599096e-01 1.273182371504817834e+00
-7.295314314426644131e-01 -2.493501627400631082e-01 -2.995784767982916930e-01 4.683639204848939475e-01 9.559275919213426898e-01 4.048552256725331810e-01 1.359744444959984921e-01 1.643629336242109495e+00 -1.376623956653007852e+00 1.055650241934111833e+00 9.031081001747127690e-01 -2.272450358166503703e-01 3.517475022768035142e-01 1.314651354138559602e+00 5.319131220177768515e-01 -3.166249734158374185e+00 -2.757936982405656545e-01 1.795233446326289506e-01 1.383378922834203939e+00 -7.767812340925872583e-02
